timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2022-01-29,37716.57,38720.74,37268.44,38166.84,26129.49682,37102.29429,40400.0876,51464.88687,37668.88483,41197.89624,-3529.011404,-3927.637201,93.28994483,28.9982703,0,0
2022-01-30,38166.83,38359.26,37351.63,37881.76,21430.66527,37336.18143,40177.3128,51228.47283,37722.10362,40983.95196,-3261.848338,-3794.479429,79.22690749,28.33877309,0,0
2022-01-31,37881.75,38744.0,36632.61,38466.9,36855.2458,37594.26,39992.6964,51002.35848,37908.30272,40821.56151,-2913.258795,-3618.235302,81.73686204,34.03256148,0,0
2022-01-02,38466.9,39265.2,38000.0,38694.59,34574.44663,37842.29857,39877.8208,50756.05354,38104.87454,40684.33754,-2579.463006,-3410.480843,88.38971903,34.46511592,0,0
2022-02-02,38694.59,38855.92,36586.95,36896.36,35794.6813,37854.73,39686.4856,50519.36212,37802.7459,40439.9519,-2637.205993,-3255.825873,46.62121305,31.50485591,0,0
2022-03-02,36896.37,37387.0,36250.0,37311.61,32081.10999,37876.37429,39504.3652,50306.21232,37679.96193,40238.12339,-2558.161459,-3116.29299,44.61741726,36.319519,0,0
2022-04-02,37311.98,41772.33,37026.73,41574.25,64703.95874,38427.47286,39494.4356,50114.27657,38653.53395,40324.3251,-1670.791158,-2827.192624,72.49403554,70.77957752,0,0
2022-05-02,41571.7,41913.69,40843.01,41382.59,32532.34372,38886.86571,39440.5676,49903.45717,39335.79796,40392.60026,-1056.802299,-2473.114559,73.39936182,78.27820777,0,0
2022-06-02,41382.6,42656.0,41116.56,42380.87,22405.16704,39529.59571,39379.696,49706.70646,40097.06597,40520.87573,-423.8097564,-2063.253598,74.79157561,77.93243398,0,0
2022-07-02,42380.87,44500.5,41645.85,43839.99,51060.62006,40297.18,39430.8912,49530.34475,41032.79698,40735.01213,297.7848464,-1591.045909,78.19341646,79.84666856,0,0
2022-08-02,43839.99,45492.0,42666.0,44042.99,64880.29387,41061.23714,39470.2124,49359.9597,41785.34523,40948.43006,836.9151751,-1105.453693,97.45469757,79.68627043,0,0
2022-09-02,44043.0,44799.0,43117.92,44372.72,34428.16729,42129.28857,39521.7496,49169.58323,42432.18892,41169.35199,1262.836935,-631.795567,97.42545769,81.21926937,0,0
2022-10-02,44372.71,45821.0,43174.01,43495.44,62357.29091,43012.69286,39538.7008,48973.61313,42698.00169,41319.42218,1378.57951,-229.7205517,73.66539626,75.06099761,0,0
2022-11-02,43495.44,43920.0,41938.51,42373.73,44975.1687,43126.90429,39545.5852,48781.47899,42616.93377,41387.44204,1229.491727,62.12190411,59.93301424,67.63399568,0,0
2022-12-02,42373.73,43079.49,41688.88,42217.87,26556.85681,43246.23,39540.2152,48592.39566,42517.16783,41441.01804,1076.149787,264.9274808,48.03458172,65.68869005,0,0
2022-02-13,42217.87,42760.0,41870.0,42053.66,17732.08113,43199.48571,39555.9612,48396.26485,42401.29087,41480.54333,920.7475428,396.0914932,18.68054801,66.30948099,0,0
2022-02-14,42053.65,42842.4,41550.56,42535.94,34010.1306,43013.19286,39630.1624,48186.79364,42434.95315,41548.63344,886.3197173,494.137138,25.9339459,66.03633343,0,0
2022-02-15,42535.94,44751.4,42427.03,44544.86,38095.19576,43084.88857,39954.1444,47954.66263,42962.42986,41741.93838,1220.491489,639.4080083,51.78930037,70.21772622,0,0
2022-02-16,44544.85,44549.97,43307.0,43873.56,28471.8727,43013.58,40306.23,47721.59091,43190.2124,41879.46235,1310.750047,773.6764161,54.10617947,76.14899365,0,0
2022-02-17,43873.56,44164.71,40073.21,40515.7,47245.99494,42587.90286,40477.076,47475.46232,42521.5843,41791.47768,730.1066156,764.962456,36.41876315,59.83824464,0,0
2022-02-18,40515.71,40959.88,39450.0,39974.44,43845.92241,42245.14714,40609.6396,47224.95909,41884.79822,41674.24945,210.5487785,654.0797205,34.47631622,43.63258181,0,0
2022-02-19,39974.45,40444.32,39639.03,40079.17,18042.0551,41939.61857,40734.4736,46982.0999,41433.39117,41571.34109,-137.9499262,495.6737911,36.22387966,44.77609787,0,0
2022-02-20,40079.17,40125.44,38000.0,38386.89,33439.29011,41415.79429,40797.5756,46719.54323,40671.76588,41365.89264,-694.1267606,257.7136808,25.23354444,34.83629648,0,0
2022-02-21,38386.89,39494.35,36800.0,37008.16,62347.68496,40626.11143,40791.498,46431.55394,39755.86441,41084.7486,-1328.884189,-59.60589306,1.352024745,23.90269804,0,0
2022-02-22,37008.16,38429.0,36350.0,38230.33,53785.94589,39724.03571,40812.0488,46175.22657,39374.48081,40900.59256,-1526.111752,-352.9070648,15.99246959,29.39988602,0,0
2022-02-23,38230.33,39249.93,37036.79,37250.01,43560.732,38777.81429,40775.3756,45944.83404,38843.3631,40665.0711,-1821.707998,-646.6672514,22.41578244,25.86979662,0,0
2022-02-24,37250.02,39843.0,34322.28,38327.21,120476.2946,38465.17286,40793.1936,45722.43343,38714.32483,40514.24135,-1799.916525,-877.3171062,37.24151606,32.72515297,0,0
2022-02-25,38328.68,39683.53,38014.37,39219.17,56574.57125,38357.27714,40823.2844,45543.92384,38840.53612,40430.68836,-1590.152242,-1019.884133,44.06295477,39.29138819,0,0
2022-02-26,39219.16,40348.45,38573.18,39116.72,29361.2568,38219.78429,40840.1696,45352.65596,38909.58209,40345.91621,-1436.33412,-1103.174131,56.45543913,39.43438357,0,0
2022-02-27,39116.73,39855.7,37000.0,37699.07,46229.44719,38121.52429,40872.278,45130.34848,38606.95407,40175.15194,-1568.197871,-1196.178879,56.06939869,36.33134557,0,0
2022-02-28,37699.08,44225.84,37450.17,43160.0,73945.63858,39000.35857,41106.2136,44974.16646,39745.21555,40367.72278,-622.5072304,-1081.444549,74.82082995,51.49241239,0,0
2022-01-03,43160.0,44949.0,42809.98,44421.2,61743.09873,39884.76857,41220.0916,44854.71212,40914.21166,40629.23744,284.9742226,-808.1607947,85.11368188,49.69330418,0,0
2022-02-03,44421.2,45400.0,43334.09,43892.98,57782.65081,40833.76429,41320.5072,44716.85061,41658.90375,40839.80148,819.1022707,-482.7081816,78.80114795,50.04850886,0,0
2022-03-03,43892.99,44101.12,41832.28,42454.0,50940.61021,41423.30571,41323.4324,44568.52444,41857.67781,40943.94332,913.7344936,-203.4196465,65.84236338,55.35498793,0,0
2022-04-03,42454.0,42527.3,38550.0,39148.66,61964.68498,41413.23286,41135.7792,44368.40626,41180.42336,40828.11859,352.3047711,-92.27476301,50.11906963,48.02086649,0,0
2022-05-03,39148.65,39613.24,38407.59,39397.96,30363.13341,41453.41,40949.978,44223.67323,40734.80752,40735.85029,-1.042772457,-74.0283649,56.93765993,48.37859105,0,0
2022-06-03,39397.97,39693.87,38088.57,38420.81,39677.26158,41556.51571,40711.9016,44059.02455,40156.30814,40586.49285,-430.1847139,-145.2596347,19.4647296,50.08358138,0,0
2022-07-03,38420.8,39547.57,37155.0,37988.0,63994.11559,40817.65857,40491.604,43864.20758,39614.2311,40418.84815,-804.6170485,-277.1311175,3.59646845,52.53245169,0,0
2022-08-03,37988.01,39362.08,37867.65,38730.63,55583.06638,40004.72,40345.88,43671.82758,39393.33083,40309.93085,-916.6000243,-405.0248988,13.88050449,51.32592041,0,0
2022-09-03,38730.63,42594.06,38656.45,41941.71,67392.58799,39725.96714,40334.8336,43520.22303,40030.42562,40415.20693,-384.7813054,-400.9761802,47.12787512,61.11940617,0,0
2022-10-03,41941.7,42039.63,38539.73,39422.0,71962.93154,39292.82429,40229.5672,43340.80818,39878.31922,40351.12906,-472.8098444,-415.342913,51.68050384,52.42861282,0,0
2022-11-03,39422.01,40236.26,38223.6,38729.57,59018.7642,39232.95429,40077.3124,43161.50747,39591.13191,40246.51235,-655.3804348,-463.3504174,46.10305032,48.90420181,0,0
2022-12-03,38729.57,39486.71,38660.52,38807.36,24034.36432,39148.58286,39847.8124,43012.07626,39395.18893,40153.66381,-758.4748743,-522.3753088,52.51776537,49.3068408,0,0
2022-03-13,38807.35,39310.0,37578.51,37777.34,32791.82359,39056.65857,39603.9636,42897.17596,38990.7267,40000.35259,-1009.625894,-619.8254259,48.72692376,50.17847379,0,0
2022-03-14,37777.35,39947.12,37555.0,39671.37,46945.45375,39297.14,39570.1904,42798.94404,39160.88753,39979.12791,-818.2403859,-659.5084179,54.99063136,40.49973067,0,0
2022-03-15,39671.37,39887.61,38098.33,39280.33,46015.54926,39375.66857,39542.426,42686.20071,39190.74814,39934.04418,-743.296031,-676.2659405,29.85335396,35.30384728,0,0
2022-03-16,39280.33,41718.0,38828.48,41114.0,88120.76167,39257.42429,39583.8192,42590.49414,39671.56111,40010.17036,-338.6092493,-608.7346023,64.29300319,42.60751501,0,0
2022-03-17,41114.01,41478.82,40500.0,40917.9,37189.38087,39471.12429,39685.0596,42493.99626,39983.14583,40068.73356,-85.58772904,-504.1052276,70.17768065,45.62441962,0,0
2022-03-18,40917.89,42325.02,40135.04,41757.51,45408.00969,39903.68714,39875.0336,42435.53081,40426.73687,40177.68688,249.0499945,-353.4741832,73.85127586,58.64580772,0,0
2022-03-19,41757.51,42400.0,41499.29,42201.13,29067.18108,40388.51143,40033.8656,42385.63778,40870.33515,40308.2316,562.1035587,-170.3586348,89.51174244,59.1716623,0,0
2022-03-20,42201.13,42296.26,40911.0,41262.11,30653.33468,40886.33571,40194.3496,42303.53798,40968.27887,40369.77214,598.5067278,-16.5855623,67.13029769,59.31967336,0,0
2022-03-21,41262.11,41544.22,40467.94,41002.25,39426.24877,41076.46143,40301.3512,42212.10717,40976.77165,40410.57716,566.1944879,99.97044774,69.08206779,60.00042467,0,0
2022-03-22,41002.26,43361.0,40875.51,42364.13,59454.94294,41517.00429,40427.1496,42168.28273,41323.61124,40536.61283,786.9984085,237.3760399,65.47156128,61.57913455,0,0
2022-03-23,42364.13,43025.96,41751.47,42882.76,40828.87039,41769.68429,40577.7912,42113.12596,41713.39843,40687.97716,1025.421266,394.985085,72.51926595,53.62014432,0,0
2022-03-24,42882.76,44220.89,42560.46,43991.46,56195.12374,42208.76429,40829.4868,42063.89848,42282.91382,40901.10509,1381.808734,592.3498147,74.11582331,69.71906718,0,0
2022-03-25,43991.46,45094.14,43579.0,44313.16,54614.43648,42573.85714,40875.6132,42030.37101,42790.47537,41121.23766,1669.237703,807.7273925,73.41605707,74.89191462,0,0
2022-03-26,44313.16,44792.99,44071.97,44511.27,23041.61741,42903.87714,40879.216,42014.00808,43220.67402,41339.94943,1880.724598,1022.326834,93.10511346,75.1584114,0,0
2022-03-27,44511.27,46999.0,44421.46,46827.76,41874.91071,43698.97,40996.6072,42013.9402,44122.44552,41694.00172,2428.443797,1303.550226,100.0,85.85046021,0,0
2022-03-28,46827.76,48189.84,46663.56,47122.21,58949.2614,44573.25,41183.3356,42018.39455,44872.38664,42044.20871,2828.177932,1608.475767,100.0,83.79715646,0,0
2022-03-29,47122.21,48096.47,46950.85,47434.8,36772.28457,45297.63143,41514.7812,42023.65354,45512.98998,42391.98879,3121.001189,1910.980852,100.0,87.25397303,0,0
2022-03-30,47434.79,47700.22,46445.42,47067.99,40947.2085,45895.52143,41821.5824,42005.25061,45901.73998,42693.66629,3208.073697,2170.399421,90.37281997,81.41095239,0,0
2022-03-31,47067.99,47600.0,45200.0,45510.34,48645.12667,46112.50429,42105.1636,41974.16152,45803.88999,42875.38717,2928.502816,2322.0201,61.86242841,71.18456111,0,0
2022-01-04,45510.35,46720.09,44200.0,46283.49,56271.06474,46393.98,42436.9832,41928.14818,45923.78999,43095.26477,2828.525217,2423.321123,65.76388419,71.00678941,0,0
2022-02-04,46283.49,47213.0,45620.0,45811.0,37073.53582,46579.65571,42720.198,41877.55222,45895.59249,43270.4735,2625.118995,2463.680697,36.54061009,66.70999386,0,0
2022-03-04,45810.99,47444.11,45530.92,46407.35,33394.67794,46519.59714,42898.8236,41837.22586,46023.53187,43472.85263,2550.679242,2481.080406,41.237399,74.59751828,0,0
2022-04-04,46407.36,46890.71,45118.0,46580.51,44641.87514,46442.21143,43185.164,41794.85232,46162.7764,43673.34665,2489.429751,2482.750275,39.15768312,76.8905416,0,0
2022-05-04,46580.5,47200.0,45353.81,45497.55,42192.74852,46165.46143,43455.8832,41742.28778,45996.4698,43791.03719,2205.432612,2427.286743,33.13443992,65.52236943,0,0
2022-06-04,45497.54,45507.14,43121.0,43170.47,60849.32936,45608.67286,43630.4076,41698.11333,45289.96985,43751.0006,1538.969254,2249.623245,28.43513315,51.20869389,0,0
2022-07-04,43170.47,43900.99,42727.35,43444.19,37396.54156,45313.50857,43857.0816,41667.60354,44828.52489,43731.20637,1097.318523,2019.162301,21.17906678,47.52740426,0,0
2022-08-04,43444.2,43970.62,42107.14,42252.01,42375.04203,44737.58286,43960.3072,41618.42313,44184.39617,43635.77434,548.6218248,1725.054205,18.47912921,41.3666868,0,0
2022-09-04,42252.02,42800.0,42125.48,42753.97,17891.66047,44300.86429,44099.2528,41583.44374,43826.78962,43578.88374,247.9058859,1429.624542,17.09295162,42.82209682,0,0
2022-10-04,42753.96,43410.3,41868.0,42158.85,22771.09403,43693.93571,44141.0468,41527.24374,43409.80472,43487.26866,-77.46394041,1128.206845,12.98639549,27.808667,0,0
2022-11-04,42158.85,42414.71,39200.0,39530.45,63560.44721,42686.78429,44085.5488,41448.90303,42439.96604,43231.99004,-792.0239969,744.1606767,10.31700641,20.46839723,0,0
2022-12-04,39530.45,40699.0,39254.63,40074.94,57751.01778,41912.12571,44018.246,41384.54788,41848.70953,43028.30939,-1179.599859,359.4085696,23.01603767,21.87784666,0,0
2022-04-13,40074.95,41561.31,39588.54,41147.79,41342.27254,41623.17143,43976.1124,41337.23253,41673.47965,42906.98556,-1233.50591,40.82567365,32.42999235,28.53687328,0,0
2022-04-14,41147.78,41500.0,39551.94,39942.38,36807.01401,41122.91286,43923.3232,41301.79061,41240.70474,42715.72068,-1475.015947,-262.3426505,32.36447101,29.28481501,0,0
2022-04-15,39942.37,40870.36,39766.4,40551.9,24026.35739,40880.04,43905.3092,41276.23091,41068.50355,42576.11935,-1507.615797,-511.3972797,33.45748589,28.41321242,0,0
2022-04-16,40551.9,40709.35,39991.55,40378.71,15805.44718,40540.71714,43825.8924,41264.23323,40896.05516,42434.351,-1538.295839,-716.7769916,35.72200851,29.06856221,0,0
2022-04-17,40378.7,40595.67,39546.17,39678.12,19988.49259,40186.32714,43697.7068,41244.01485,40591.57137,42256.52965,-1664.958275,-906.4132483,51.71468051,24.27788264,0,0
2022-04-18,39678.11,41116.73,38536.51,40801.13,54243.49575,40367.85286,43570.0936,41233.27253,40643.96103,42162.6329,-1518.671867,-1028.864972,57.43351001,29.40419715,0,0
2022-04-19,40801.13,41760.0,40571.0,41493.18,35788.85843,40570.45857,43457.2944,41229.94616,40856.26577,42119.44239,-1263.176615,-1075.727301,53.83445425,35.32076158,0,0
2022-04-20,41493.19,42199.0,40820.0,41358.19,40877.35041,40600.51571,43331.1712,41216.09667,40981.74683,42070.32933,-1088.582501,-1078.298341,70.61849214,42.08437141,0,0
2022-04-21,41358.19,42976.0,39751.0,40480.01,59316.27657,40677.32,43077.2612,41181.52444,40856.31262,41967.72808,-1111.415461,-1084.921765,49.02904098,37.70247778,0,0
2022-04-22,40480.01,40795.06,39177.0,39709.18,46664.0196,40556.93143,42780.74,41152.72717,40569.52947,41822.0153,-1252.485837,-1118.434579,42.21413371,39.06835337,0,0
2022-04-23,39709.19,39980.0,39285.0,39441.6,20291.42375,40423.05857,42461.012,41116.17808,40287.5471,41668.44012,-1380.893022,-1170.926268,46.94153063,35.46722989,0,0
2022-04-24,39441.61,39940.0,38929.62,39450.13,26703.61186,40390.48857,42156.2976,41079.46939,40078.19282,41525.32334,-1447.130515,-1226.167117,25.45564211,37.47078991,0,0
2022-04-25,39450.12,40616.0,38200.0,40426.08,63037.12784,40336.91,41952.9272,41052.74636,40165.16462,41454.40442,-1289.239796,-1238.781653,32.42623664,54.89032092,0,0
2022-04-26,40426.08,40797.31,37702.26,38112.65,66650.258,39853.97714,41626.0936,41011.44364,39652.03596,41238.80736,-1586.771392,-1308.379601,18.87966248,41.0201801,0,0
2022-04-27,38112.64,39474.72,37881.31,39235.72,57083.12272,39550.76714,41363.0824,40979.96485,39547.95697,41109.57591,-1561.618941,-1359.027469,38.60412977,41.29003046,0,0
2022-04-28,39235.72,40372.63,38881.43,39742.07,56086.6715,39445.34714,41096.4712,40960.59172,39596.48523,41021.34973,-1424.864496,-1372.194874,50.31655986,49.02547077,0,0
2022-04-29,39742.06,39925.25,38175.0,38596.11,51453.65715,39286.33714,40777.0952,40939.53313,39346.39142,40864.88265,-1518.491224,-1401.454144,43.03927525,40.95689638,0,0
2022-04-30,38596.11,38795.38,37578.2,37630.8,35321.18989,39027.65143,40462.4252,40951.50778,38917.49357,40656.23215,-1738.738587,-1468.911033,37.06037066,38.16151021,0,0
2022-01-05,37630.8,38675.0,37386.38,38468.35,38812.24104,38887.39714,40274.3404,40985.8202,38805.20768,40515.07847,-1709.870791,-1517.102984,35.79640348,44.84888174,0,0
2022-02-05,38468.35,39167.34,38052.0,38525.16,53200.92628,38615.83714,40077.5792,41008.85667,38735.19576,40386.69663,-1651.500873,-1543.982562,54.44989806,39.34130654,0,0
2022-03-05,38525.16,38651.51,37517.8,37728.95,40316.45358,38561.02286,39896.6568,41019.65061,38483.63432,40215.2291,-1731.594788,-1581.505007,32.51272576,32.5418918,0,0
2022-04-05,37728.95,40023.77,37670.0,39690.0,62574.61736,38625.92,39774.098,41047.24333,38785.22574,40181.34336,-1396.117618,-1544.427529,49.54823014,43.38377433,0,0
2022-05-05,39690.0,39845.51,35571.9,36552.97,88722.43355,38170.33429,39549.8628,41044.65374,38227.1618,39947.25475,-1720.092949,-1579.560613,36.82518352,36.79157199,0,0
2022-06-05,36552.97,36675.63,35258.0,36013.77,68437.80187,37801.42857,39409.1956,41033.07465,37673.81385,39693.48154,-2019.66769,-1667.582029,38.96654544,37.37391546,0,0
2022-07-05,36013.77,36146.3,34785.0,35472.39,34281.70682,37493.08429,39225.0936,41010.40626,37123.45789,39421.15306,-2297.695167,-1793.604656,28.69669837,36.68749912,0,0
2022-08-05,35472.4,35514.22,33713.95,34038.4,72445.64344,36860.23429,38940.718,40968.70485,36352.19342,39073.87867,-2721.685248,-1979.220775,23.32123498,33.43343564,0,0
2022-09-05,34038.39,34243.15,30033.33,30076.31,191876.9264,35653.25571,38546.0752,40889.86192,34783.22256,38493.39036,-3710.167802,-2325.41018,16.9424972,23.21409068,0,0
2022-10-05,30074.23,32658.99,29730.4,31017.1,165532.0031,34694.42,38164.6832,40814.61141,33841.69192,38011.04905,-4169.357128,-2694.19957,8.913655623,30.2317016,0,0
2022-11-05,31017.11,32162.59,27785.0,29103.94,207063.7393,33182.12571,37713.6924,40717.73616,32657.25394,37436.39685,-4779.142912,-3111.188238,10.08283488,22.96300131,0,0
2022-12-05,29103.94,30243.0,26700.0,29029.75,204507.2631,32107.38,37287.7576,40638.27545,31750.37796,36894.03254,-5143.654584,-3517.681508,10.61169013,20.73891324,0,0
2022-05-13,29029.74,31083.37,28751.67,29287.05,97872.36957,31146.42,36827.1944,40557.21929,31134.54597,36403.25947,-5268.713506,-3867.887907,13.96127959,23.27449492,0,0
2022-05-14,29287.05,30343.27,28630.0,30086.74,51095.87863,30377.04143,36370.9368,40441.18384,30872.59448,35995.74209,-5123.147613,-4118.939848,25.13809861,28.13371717,0,0
2022-05-15,30086.74,31460.0,29480.0,31328.89,46275.66912,29989.96857,35969.7648,40339.63131,30986.66836,35694.65486,-4707.9865,-4236.749179,61.98118333,29.78067453,0,0
2022-05-16,31328.89,31328.9,29087.04,29874.01,73082.19658,29961.06857,35545.5248,40213.29939,30708.50377,35319.12938,-4610.625615,-4311.524466,40.04514602,27.29727588,0,0
2022-05-17,29874.01,30788.37,29450.38,30444.93,56724.13307,29879.33,35174.9548,40077.99576,30642.61033,35004.66491,-4362.05458,-4321.630489,65.24153639,30.65623105,0,0
2022-05-18,30444.93,30709.99,28654.47,28715.32,59749.15799,29823.81286,34745.9036,39923.17081,30160.78774,34598.90072,-4438.112974,-4344.926986,47.40335781,20.49242917,0,0
2022-05-19,28715.33,30545.18,28691.38,30319.23,67877.36415,30008.02429,34380.6676,39781.21636,30200.39831,34322.79293,-4122.394622,-4300.420513,56.97309611,31.73344367,0,0
2022-05-20,30319.22,30777.33,28730.0,29201.01,60517.25325,29995.73286,33931.6648,39636.82818,29950.55123,33992.35532,-4041.804091,-4248.697229,44.26317637,30.69195138,0,0
2022-05-21,29201.01,29656.18,28947.28,29445.06,20987.13124,29904.06429,33584.9612,39506.23556,29824.17842,33698.98143,-3874.803007,-4173.918384,35.98672338,32.62511567,0,0
2022-05-22,29445.07,30487.99,29255.11,30293.94,36158.98748,29756.21429,33227.29,39385.79182,29941.61882,33479.30134,-3537.68252,-4046.671211,53.43327463,38.82906997,0,0
2022-05-23,30293.93,30670.51,28866.35,29109.15,63901.49932,29646.94857,32801.9732,39255.03919,29733.50161,33197.35609,-3463.854477,-3930.107864,40.07513233,46.54154395,0,0
2022-05-24,29109.14,29845.86,28669.0,29654.58,59442.96036,29534.04143,32444.312,39124.92444,29713.77121,32968.78989,-3255.018681,-3795.090028,58.46900427,44.98600887,0,0
2022-05-25,29654.58,30223.74,29294.21,29542.15,59537.38659,29652.16,32120.766,38973.38192,29670.86591,32747.71635,-3076.850442,-3651.442111,40.4154127,51.85895668,0,0
2022-05-26,29542.14,29886.64,28019.56,29201.35,94581.65463,29492.46286,31750.086,38825.17778,29553.48693,32518.91852,-2965.43159,-3514.240006,50.00518865,50.71185243,0,0
2022-05-27,29201.35,29397.66,28282.9,28629.8,90998.5201,29410.86143,31354.2716,38705.11818,29322.5652,32268.00765,-2945.44245,-3400.480495,38.68913504,47.34279322,0,0
2022-05-28,28629.81,29266.0,28450.0,29031.33,34479.35127,29351.75714,31006.3668,38594.58172,29249.7564,32059.18974,-2809.433337,-3282.271064,30.00003168,45.59112385,0,0
2022-05-29,29031.33,29587.78,28839.21,29468.1,27567.34764,29233.78,30597.4908,38487.39919,29304.3423,31892.02266,-2587.680357,-3143.352922,57.4517025,41.6659426,0,0
2022-05-30,29468.1,32222.0,29299.62,31734.22,96785.9476,29608.79,30404.7408,38420.20051,29911.81172,31881.84184,-1970.030115,-2908.688361,75.1821176,57.76704988,0,0
2022-05-31,31734.23,32399.0,31200.01,31801.04,62433.11632,29915.42714,30236.2316,38367.60333,30384.11879,31876.62882,-1492.510024,-2625.452693,77.65813904,55.9110829,0,0
2022-01-06,31801.05,31982.97,29301.0,29805.83,103395.6338,29953.09571,30009.5692,38282.50737,30239.54659,31743.02889,-1503.482299,-2401.058614,55.26734054,54.64580186,0,0
2022-02-06,29805.84,30689.0,29594.55,30452.62,56961.42928,30131.84857,29866.138,38213.84687,30292.81495,31659.77671,-1366.961761,-2194.239244,65.67817603,50.61872703,0,0
2022-03-06,30452.63,30699.0,29282.36,29700.21,54067.44727,30284.76429,29851.094,38126.70545,30144.66371,31533.35305,-1388.689339,-2033.129263,55.42559197,52.39687024,0,0
2022-04-06,29700.21,29988.88,29485.0,29864.04,25617.90113,30403.72286,29804.9716,38032.20919,30074.50778,31425.65543,-1351.14765,-1896.73294,53.36044731,52.02731735,0,0
2022-05-06,29864.03,30189.0,29531.42,29919.21,23139.9281,30468.16714,29837.5824,37939.30505,30035.68334,31328.4654,-1292.782068,-1775.942766,25.34107923,48.03593423,0,0
2022-06-06,29919.2,31765.64,29890.23,31373.1,68836.92456,30416.57857,29931.3164,37875.40636,30370.0375,31331.34506,-961.3075533,-1613.015723,45.77743572,61.54046132,0,0
2022-07-06,31373.1,31589.6,29218.96,31125.33,110674.5166,30320.04857,30004.8476,37753.84404,30558.86063,31318.05376,-759.193135,-1442.251206,69.87282596,57.73176366,0,0
2022-08-06,31125.32,31327.22,29843.88,30204.77,68542.61276,30377.04,30009.5688,37610.24374,30470.33797,31246.229,-775.8910329,-1308.979171,46.55153703,53.21061088,0,0
2022-09-06,30204.77,30700.0,29944.1,30109.93,46291.1865,30328.08429,29960.8104,37471.02101,30380.23598,31172.91939,-792.6834123,-1205.720019,56.97737785,54.50986076,0,0
2022-10-06,30109.93,30382.8,28850.0,29091.88,76204.2498,30241.18,29929.5252,37336.0501,30058.14698,31038.65878,-980.5118009,-1160.678376,39.81394514,52.19624782,0,0
2022-11-06,29091.87,29440.41,28099.99,28424.7,65901.39895,30035.56,29848.716,37227.72727,29649.78524,30870.01628,-1220.231045,-1172.588909,33.02576614,47.18772861,0,0
2022-12-06,28424.71,28544.96,26560.0,26574.53,92474.59881,29557.74857,29763.0844,37098.19768,28880.97143,30592.88813,-1711.916707,-1280.454469,0.0,38.13994972,0,0
2022-06-13,26574.53,26895.84,21925.77,22487.41,254611.035,28288.36429,29449.8116,36937.25424,27282.58107,30069.95406,-2787.37299,-1581.838173,0.0,17.02234196,0,0
2022-06-14,22485.27,23362.88,20846.0,22136.41,187201.6467,27004.23286,29167.2276,36777.13717,25996.0383,29558.11251,-3562.074206,-1977.88538,0.0,16.21701357,0,0
2022-06-15,22136.42,22800.0,20111.62,22583.72,200774.4935,25915.51143,28892.774,36614.03707,25142.95873,29108.1517,-3965.192975,-2375.346899,5.311946685,21.69152146,0,0
2022-06-16,22583.72,22995.73,20232.0,20401.31,99673.59429,24528.56571,28497.0688,36396.45727,23957.54655,28546.41998,-4588.873434,-2818.052206,4.66667849,14.83517368,0,0
2022-06-17,20400.6,21365.43,20246.66,20468.81,86694.33663,23296.69857,28151.4552,36205.01091,23085.36241,28025.28385,-4939.921442,-3242.426053,5.729335341,16.07799042,0,0
2022-06-18,20468.81,20792.06,17622.0,18970.79,196441.6555,21946.14,27724.1036,36005.42727,22056.71931,27441.12296,-5384.403651,-3670.821573,5.963031774,13.54575567,0,0
2022-06-19,18970.79,20815.95,17960.41,20574.0,128320.876,21088.92143,27365.3776,35821.25192,21686.03948,26998.08277,-5312.043287,-3999.065916,34.44242981,21.66234157,0,0
2022-06-20,20574.0,21090.0,19637.03,20573.89,109028.9415,20815.56143,27020.2792,35647.4797,21408.00211,26583.61872,-5175.616608,-4234.376054,36.52665489,14.08702882,0,0
2022-06-21,20573.9,21723.0,20348.4,20723.52,104371.0749,20613.72,26704.028,35456.08727,21236.88158,26205.54783,-4968.66625,-4381.234093,33.09179622,15.18131687,0,0
2022-06-22,20723.51,20900.0,19770.51,19987.99,92133.97938,20242.90143,26342.2944,35261.21515,20924.65869,25804.41507,-4879.756382,-4480.938551,44.9023187,15.37173063,0,0
2022-06-23,19988.0,21233.0,19890.07,21110.13,83127.08716,20344.16143,26007.9756,35059.15586,20971.02652,25501.55797,-4530.531453,-4490.857131,56.27681731,21.48240298,0,0
2022-06-24,21110.12,21558.41,20736.72,21237.69,77430.36622,20454.00143,25588.1144,34860.36586,21037.69239,25226.46971,-4188.777326,-4430.44117,80.32090483,23.62399077,0,0
2022-06-25,21237.68,21614.5,20906.62,21491.19,51431.67794,20814.05857,25175.7204,34655.65556,21151.06679,24985.48392,-3834.417134,-4311.236363,69.20036676,26.05039927,0,0
2022-06-26,21491.18,21888.0,20964.73,21038.07,53278.10464,20880.35429,24825.01,34441.88727,21122.81759,24730.81206,-3607.994466,-4170.587984,58.16792657,28.83318448,0,0
2022-06-27,21038.08,21539.85,20510.0,20742.56,64475.0013,20904.45,24436.6076,34234.61909,21027.75319,24473.50547,-3445.752279,-4025.620843,50.31867602,40.60549935,0,0
2022-06-28,20742.57,21212.1,20202.01,20281.29,63801.0832,20841.27429,24059.8508,34025.31646,20841.1374,24203.03996,-3361.902564,-3892.877187,55.40525598,40.12900109,0,0
