timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend
4/3/2022,45810.99,47444.11,45530.92,46407.35,33394.67794,46519.59714,42898.8236,41837.22586,46023.53187,43472.85258,1600.720094,1438.171323,41.237399,74.59751828,0
4/4/2022,46407.36,46890.71,45118,46580.51,44641.87514,46442.21143,43185.164,41794.85232,46162.7764,43673.34661,1578.807443,1466.298547,39.15768312,76.8905416,0
4/5/2022,46580.5,47200,45353.81,45497.55,42192.74852,46165.46143,43455.8832,41742.28778,45996.4698,43791.03715,1457.257332,1464.490304,33.13443992,65.52236943,0
4/6/2022,45497.54,45507.14,43121,43170.47,60849.32936,45608.67286,43630.4076,41698.11333,45289.96985,43751.00056,1159.782831,1403.54881,28.43513315,51.20869389,0
4/7/2022,43170.47,43900.99,42727.35,43444.19,37396.54156,45313.50857,43857.0816,41667.60354,44828.52489,43731.20633,935.337079,1309.906463,21.17906678,47.52740426,0
4/8/2022,43444.2,43970.62,42107.14,42252.01,42375.04203,44737.58286,43960.3072,41618.42313,44184.39617,43635.77431,653.7274773,1178.670666,18.47912921,41.3666868,0
4/9/2022,42252.02,42800,42125.48,42753.97,17891.66047,44300.86429,44099.2528,41583.44374,43826.78962,43578.88371,465.6856814,1036.073669,17.09295162,42.82209682,0
4/10/2022,42753.96,43410.3,41868,42158.85,22771.09403,43693.93571,44141.0468,41527.24374,43409.80472,43487.26863,265.5785685,881.9746491,12.98639549,27.808667,0
4/11/2022,42158.85,42414.71,39200,39530.45,63560.44721,42686.78429,44085.5488,41448.90303,42439.96604,43231.99001,-103.8999793,684.7997234,10.31700641,20.46839723,0
4/12/2022,39530.45,40699,39254.63,40074.94,57751.01778,41912.12571,44018.246,41384.54788,41848.70953,43028.30936,-348.7583291,478.0881129,23.01603767,21.87784666,0
4/13/2022,40074.95,41561.31,39588.54,41147.79,41342.27254,41623.17143,43976.1124,41337.23253,41673.47965,42906.98553,-451.0409868,292.262293,32.42999235,28.53687328,0
4/14/2022,41147.78,41500,39551.94,39942.38,36807.01401,41122.91286,43923.3232,41301.79061,41240.70474,42715.72066,-622.1949666,109.3708411,32.36447101,29.28481501,0
4/15/2022,39942.37,40870.36,39766.4,40551.9,24026.35739,40880.04,43905.3092,41276.23091,41068.50355,42576.11933,-700.5767461,-52.61867635,33.45748589,28.41321242,0
4/16/2022,40551.9,40709.35,39991.55,40378.71,15805.44718,40540.71714,43825.8924,41264.23323,40896.05516,42434.35098,-767.8189181,-195.6587247,35.72200851,29.06856221,0
4/17/2022,40378.7,40595.67,39546.17,39678.12,19988.49259,40186.32714,43697.7068,41244.01485,40591.57137,42256.52963,-867.6389797,-330.0547757,51.71468051,24.27788264,0
4/18/2022,39678.11,41116.73,38536.51,40801.13,54243.49575,40367.85286,43570.0936,41233.27253,40643.96103,42162.63288,-846.3731136,-433.3184433,57.43351001,29.40419715,0
4/19/2022,40801.13,41760,40571,41493.18,35788.85843,40570.45857,43457.2944,41229.94616,40856.26577,42119.44237,-764.8602771,-499.62681,53.83445425,35.32076158,0
4/20/2022,41493.19,42199,40820,41358.19,40877.35041,40600.51571,43331.1712,41216.09667,40981.74683,42070.32932,-703.0490203,-540.3112521,70.61849214,42.08437141,0
4/21/2022,41358.19,42976,39751,40480.01,59316.27657,40677.32,43077.2612,41181.52444,40856.31262,41967.72807,-716.6636878,-575.5817392,49.02904098,37.70247778,0
4/22/2022,40480.01,40795.06,39177,39709.18,46664.0196,40556.93143,42780.74,41152.72717,40569.52947,41822.01529,-780.6540548,-616.5962023,42.21413371,39.06835337,0
4/23/2022,39709.19,39980,39285,39441.6,20291.42375,40423.05857,42461.012,41116.17808,40287.5471,41668.44011,-843.2380283,-661.9245675,46.94153063,35.46722989,0
4/24/2022,39441.61,39940,38929.62,39450.13,26703.61186,40390.48857,42156.2976,41079.46939,40078.19282,41525.32333,-881.9810499,-705.935864,25.45564211,37.47078991,0
4/25/2022,39450.12,40616,38200,40426.08,63037.12784,40336.91,41952.9272,41052.74636,40165.16462,41454.4044,-824.4306418,-729.6348196,32.42623664,54.89032092,0
4/26/2022,40426.08,40797.31,37702.26,38112.65,66650.258,39853.97714,41626.0936,41011.44364,39652.03596,41238.80735,-954.4931923,-774.6064941,18.87966248,41.0201801,0
4/27/2022,38112.64,39474.72,37881.31,39235.72,57083.12272,39550.76714,41363.0824,40979.96485,39547.95697,41109.5759,-955.9270059,-810.8705965,38.60412977,41.29003046,0
4/28/2022,39235.72,40372.63,38881.43,39742.07,56086.6715,39445.34714,41096.4712,40960.59172,39596.48523,41021.34972,-905.7640166,-829.8492805,50.31655986,49.02547077,0
4/29/2022,39742.06,39925.25,38175,38596.11,51453.65715,39286.33714,40777.0952,40939.53313,39346.39142,40864.88264,-947.5560447,-853.3906333,43.03927525,40.95689638,0
4/30/2022,38596.11,38795.38,37578.2,37630.8,35321.18989,39027.65143,40462.4252,40951.50778,38917.49357,40656.23215,-1046.505513,-892.0136094,37.06037066,38.16151021,0
5/1/2022,37630.8,38675,37386.38,38468.35,38812.24104,38887.39714,40274.3404,40985.8202,38805.20768,40515.07846,-1045.290932,-922.6690739,35.79640348,44.84888174,0
5/2/2022,38468.35,39167.34,38052,38525.16,53200.92628,38615.83714,40077.5792,41008.85667,38735.19576,40386.69662,-1027.895337,-943.7143266,54.44989806,39.34130654,0
5/3/2022,38525.16,38651.51,37517.8,37728.95,40316.45358,38561.02286,39896.6568,41019.65061,38483.63432,40215.2291,-1066.067731,-968.1850075,32.51272576,32.5418918,0
5/4/2022,37728.95,40023.77,37670,39690,62574.61736,38625.92,39774.098,41047.24333,38785.22574,40181.34335,-927.38892,-960.02579,49.54823014,43.38377433,0
5/5/2022,39690,39845.51,35571.9,36552.97,88722.43355,38170.33429,39549.8628,41044.65374,38227.1618,39947.25475,-1058.416303,-979.7038925,36.82518352,36.79157199,0
5/6/2022,36552.97,36675.63,35258,36013.77,68437.80187,37801.42857,39409.1956,41033.07465,37673.81385,39693.48154,-1192.024465,-1022.168007,38.96654544,37.37391546,0
5/7/2022,36013.77,36146.3,34785,35472.39,34281.70682,37493.08429,39225.0936,41010.40626,37123.45789,39421.15305,-1326.305909,-1082.995587,28.69669837,36.68749912,0
5/8/2022,35472.4,35514.22,33713.95,34038.4,72445.64344,36860.23429,38940.718,40968.70485,36352.19342,39073.87866,-1530.789936,-1172.554457,23.32123498,33.43343564,0
5/9/2022,34038.39,34243.15,30033.33,30076.31,191876.9264,35653.25571,38546.0752,40889.86192,34783.22256,38493.39036,-1989.617479,-1335.967061,16.9424972,23.21409068,0
5/10/2022,30074.23,32658.99,29730.4,31017.1,165532.0031,34694.42,38164.6832,40814.61141,33841.69192,38011.04905,-2251.375269,-1519.048703,8.913655623,30.2317016,0
5/11/2022,31017.11,32162.59,27785,29103.94,207063.7393,33182.12571,37713.6924,40717.73616,32657.25394,37436.39685,-2583.416213,-1731.922205,10.08283488,22.96300131,0
5/12/2022,29103.94,30243,26700,29029.75,204507.2631,32107.38,37287.7576,40638.27545,31750.37796,36894.03254,-2820.039902,-1949.545744,10.61169013,20.73891324,0
5/13/2022,29029.74,31083.37,28751.67,29287.05,97872.36957,31146.42,36827.1944,40557.21929,31134.54597,36403.25947,-2952.766269,-2150.189849,13.96127959,23.27449492,0
5/14/2022,29287.05,30343.27,28630,30086.74,51095.87863,30377.04143,36370.9368,40441.18384,30872.59448,35995.74209,-2959.31147,-2312.014173,25.13809861,28.13371717,0
5/15/2022,30086.74,31460,29480,31328.89,46275.66912,29989.96857,35969.7648,40339.63131,30986.66836,35694.65485,-2831.626241,-2415.936587,61.98118333,29.78067453,0
5/16/2022,31328.89,31328.9,29087.04,29874.01,73082.19658,29961.06857,35545.5248,40213.29939,30708.50377,35319.12938,-2815.377515,-2495.824773,40.04514602,27.29727588,0
5/17/2022,29874.01,30788.37,29450.38,30444.93,56724.13307,29879.33,35174.9548,40077.99576,30642.61033,35004.6649,-2725.019481,-2541.663714,65.24153639,30.65623105,0
5/18/2022,30444.93,30709.99,28654.47,28715.32,59749.15799,29823.81286,34745.9036,39923.17081,30160.78774,34598.90072,-2761.146384,-2585.560248,47.40335781,20.49242917,0
5/19/2022,28715.33,30545.18,28691.38,30319.23,67877.36415,30008.02429,34380.6676,39781.21636,30200.39831,34322.79293,-2630.037645,-2594.455728,56.97309611,31.73344367,0
5/20/2022,30319.22,30777.33,28730,29201.01,60517.25325,29995.73286,33931.6648,39636.82818,29950.55123,33992.35532,-2586.547919,-2592.874166,44.26317637,30.69195138,0
5/21/2022,29201.01,29656.18,28947.28,29445.06,20987.13124,29904.06429,33584.9612,39506.23556,29824.17842,33698.98143,-2503.530067,-2575.005346,35.98672338,32.62511567,0
5/22/2022,29445.07,30487.99,29255.11,30293.94,36158.98748,29756.21429,33227.29,39385.79182,29941.61882,33479.30134,-2342.240409,-2528.452359,53.43327463,38.82906997,0
5/23/2022,30293.93,30670.51,28866.35,29109.15,63901.49932,29646.94857,32801.9732,39255.03919,29733.50161,33197.35609,-2283.694833,-2479.500854,40.07513233,46.54154395,0
5/24/2022,29109.14,29845.86,28669,29654.58,59442.96036,29534.04143,32444.312,39124.92444,29713.77121,32968.78989,-2168.290693,-2417.258822,58.46900427,44.98600887,0
5/25/2022,29654.58,30223.74,29294.21,29542.15,59537.38659,29652.16,32120.766,38973.38192,29670.86591,32747.71635,-2062.133254,-2346.233708,40.4154127,51.85895668,0
5/26/2022,29542.14,29886.64,28019.56,29201.35,94581.65463,29492.46286,31750.086,38825.17778,29553.48693,32518.91852,-1982.647702,-2273.516507,50.00518865,50.71185243,0
5/27/2022,29201.35,29397.66,28282.9,28629.8,90998.5201,29410.86143,31354.2716,38705.11818,29322.5652,32268.00765,-1943.372154,-2207.487636,38.68913504,47.34279322,0
5/28/2022,28629.81,29266,28450,29031.33,34479.35127,29351.75714,31006.3668,38594.58172,29249.7564,32059.18973,-1858.423138,-2137.674737,30.00003168,45.59112385,0
5/29/2022,29031.33,29587.78,28839.21,29468.1,27567.34764,29233.78,30597.4908,38487.39919,29304.3423,31892.02265,-1735.846979,-2057.309185,57.4517025,41.6659426,0
5/30/2022,29468.1,32222,29299.62,31734.22,96785.9476,29608.79,30404.7408,38420.20051,29911.81172,31881.84184,-1439.256689,-1933.698686,75.1821176,57.76704988,0
5/31/2022,31734.23,32399,31200.01,31801.04,62433.11632,29915.42714,30236.2316,38367.60333,30384.11879,31876.62882,-1185.153223,-1783.989593,77.65813904,55.9110829,0
6/1/2022,31801.05,31982.97,29301,29805.83,103395.6338,29953.09571,30009.5692,38282.50737,30239.54659,31743.02889,-1131.725343,-1653.536743,55.26734054,54.64580186,0
6/2/2022,29805.84,30689,29594.55,30452.62,56961.42928,30131.84857,29866.138,38213.84687,30292.81495,31659.77671,-1025.372955,-1527.903986,65.67817603,50.61872703,0
6/3/2022,30452.63,30699,29282.36,29700.21,54067.44727,30284.76429,29851.094,38126.70545,30144.66371,31533.35305,-990.3845822,-1420.400105,55.42559197,52.39687024,0
6/4/2022,29700.21,29988.88,29485,29864.04,25617.90113,30403.72286,29804.9716,38032.20919,30074.50778,31425.65543,-938.6165459,-1324.043393,53.36044731,52.02731735,0
6/5/2022,29864.03,30189,29531.42,29919.21,23139.9281,30468.16714,29837.5824,37939.30505,30035.68334,31328.4654,-882.9600327,-1235.826721,25.34107923,48.03593423,0
6/6/2022,29919.2,31765.64,29890.23,31373.1,68836.92456,30416.57857,29931.3164,37875.40636,30370.0375,31331.34506,-713.3124507,-1131.323867,45.77743572,61.54046132,0
6/7/2022,31373.1,31589.6,29218.96,31125.33,110674.5166,30320.04857,30004.8476,37753.84404,30558.86063,31318.05376,-592.0338899,-1023.465872,69.87282596,57.73176366,0
6/8/2022,31125.32,31327.22,29843.88,30204.77,68542.61276,30377.04,30009.5688,37610.24374,30470.33797,31246.229,-563.7032352,-931.5133443,46.55153703,53.21061088,0
6/9/2022,30204.77,30700,29944.1,30109.93,46291.1865,30328.08429,29960.8104,37471.02101,30380.23598,31172.91939,-542.6484689,-853.7403692,56.97737785,54.50986076,0
6/10/2022,30109.93,30382.8,28850,29091.88,76204.2498,30241.18,29929.5252,37336.0501,30058.14698,31038.65878,-601.180507,-803.2283968,39.81394514,52.19624782,0
6/11/2022,29091.87,29440.41,28099.99,28424.7,65901.39895,30035.56,29848.716,37227.72727,29649.78524,30870.01628,-693.4102178,-781.264761,33.02576614,47.18772861,0
6/12/2022,28424.71,28544.96,26560,26574.53,92474.59881,29557.74857,29763.0844,37098.19768,28880.97143,30592.88813,-905.3597607,-806.0837609,0,38.13994972,0
6/13/2022,26574.53,26895.84,21925.77,22487.41,254611.035,28288.36429,29449.8116,36937.25424,27282.58107,30069.95406,-1387.137667,-922.2945422,0,17.02234196,0
6/14/2022,22485.27,23362.88,20846,22136.41,187201.6467,27004.23286,29167.2276,36777.13717,25996.0383,29558.11251,-1776.791154,-1093.193865,0,16.21701357,0
6/15/2022,22136.42,22800,20111.62,22583.72,200774.4935,25915.51143,28892.774,36614.03707,25142.95873,29108.1517,-2026.144043,-1279.7839,5.311946685,21.69152146,0
6/16/2022,22583.72,22995.73,20232,20401.31,99673.59429,24528.56571,28497.0688,36396.45727,23957.54655,28546.41998,-2372.511417,-1498.329404,4.66667849,14.83517368,0
6/17/2022,20400.6,21365.43,20246.66,20468.81,86694.33663,23296.69857,28151.4552,36205.01091,23085.36241,28025.28385,-2611.460085,-1720.95554,5.729335341,16.07799042,0
6/18/2022,20468.81,20792.06,17622,18970.79,196441.6555,21946.14,27724.1036,36005.42727,22056.71931,27441.12296,-2888.410521,-1954.446536,5.963031774,13.54575567,0
6/19/2022,18970.79,20815.95,17960.41,20574,128320.876,21088.92143,27365.3776,35821.25192,21686.03948,26998.08277,-2944.586726,-2152.474574,34.44242981,21.66234157,0
6/20/2022,20574,21090,19637.03,20573.89,109028.9415,20815.56143,27020.2792,35647.4797,21408.00211,26583.61872,-2955.051653,-2312.98999,36.52665489,14.08702882,0
6/21/2022,20573.9,21723,20348.4,20723.52,104371.0749,20613.72,26704.028,35456.08727,21236.88158,26205.54783,-2917.638572,-2433.919706,33.09179622,15.18131687,0
6/22/2022,20723.51,20900,19770.51,19987.99,92133.97938,20242.90143,26342.2944,35261.21515,20924.65869,25804.41507,-2913.751644,-2529.886094,44.9023187,15.37173063,0
6/23/2022,19988,21233,19890.07,21110.13,83127.08716,20344.16143,26007.9756,35059.15586,20971.02652,25501.55797,-2787.985741,-2581.506023,56.27681731,21.48240298,0
6/24/2022,21110.12,21558.41,20736.72,21237.69,77430.36622,20454.00143,25588.1144,34860.36586,21037.69239,25226.46971,-2647.503559,-2594.70553,80.32090483,23.62399077,0
6/25/2022,21237.68,21614.5,20906.62,21491.19,51431.67794,20814.05857,25175.7204,34655.65556,21151.06679,24985.48392,-2487.045967,-2573.173618,69.20036676,26.05039927,0
6/26/2022,21491.18,21888,20964.73,21038.07,53278.10464,20880.35429,24825.01,34441.88727,21122.81759,24730.81206,-2369.135251,-2532.365944,58.16792657,28.83318448,0
6/27/2022,21038.08,21539.85,20510,20742.56,64475.0013,20904.45,24436.6076,34234.61909,21027.75319,24473.50547,-2273.329815,-2480.558719,50.31867602,40.60549935,0
6/28/2022,20742.57,21212.1,20202.01,20281.29,63801.0832,20841.27429,24059.8508,34025.31646,20841.1374,24203.03996,-2209.158151,-2426.278605,55.40525598,40.12900109,0
6/29/2022,20281.28,20432.31,19854.92,20123.01,77309.04379,20860.56286,23670.2096,33800.65869,20661.60555,23939.81222,-2146.331939,-2370.289272,21.78431776,36.49117953,0
6/30/2022,20123,20179.08,18626,19942.21,93846.64806,20693.71714,23271.1296,33568.93596,20481.75666,23681.9024,-2087.072293,-2313.645876,14.06395633,46.76971312,0
7/1/2022,19942.21,20918.35,18975,19279.8,111844.5949,20414.01857,22787.3976,33319.32323,20181.2675,23397.89579,-2069.701319,-2264.856965,0,42.28024864,0
7/2/2022,19279.8,19467.39,18977.01,19252.81,46180.3021,20094.25,22312.4968,33066.18838,19949.15312,23130.4709,-2034.65829,-2218.81723,0,52.26338109,0
7/3/2022,19252.82,19647.63,18781,19315.83,51087.46631,19848.21571,21876.9392,32811.68899,19790.82234,22884.36504,-1978.988699,-2170.851524,4.058553424,36.58630197,0
7/4/2022,19315.83,20354.01,19055.31,20236.71,74814.04601,19775.95143,21482.0104,32543.09253,19902.29426,22713.54858,-1839.359833,-2104.553185,48.89235631,46.99517346,0
7/5/2022,20236.71,20750,19304.4,20175.83,96041.13756,19760.88571,21125.3684,32270.90687,19970.67819,22549.8248,-1713.859156,-2026.41438,51.37912667,45.04073786,0
7/6/2022,20175.84,20675.22,19761.25,20564.51,82439.5808,19823.95714,20810.9608,31999.4898,20119.13614,22421.73998,-1564.995445,-1934.130593,64.65711352,55.57019849,0
7/7/2022,20564.51,21838.1,20251.68,21624.98,85014.58261,20064.35286,20612.9788,31742.4897,20495.59711,22370.33611,-1345.933728,-1816.49122,96.51436777,55.03435112,0
7/8/2022,21624.99,22527.37,21189.26,21594.75,403081.5735,20395.06,20577.2724,31500.91808,20770.38533,22320.2983,-1161.377412,-1685.468458,96.39048238,53.55918214,0
7/9/2022,21594.75,21980,21322.12,21591.83,178417.8447,20729.20571,20555.4892,31251.50737,20975.7465,22273.30034,-1003.779872,-1549.130741,96.18394033,51.05593164,0
7/10/2022,21592.15,21607.65,20655,20862.47,192188.2156,20950.15429,20486.6392,30999.50202,20947.42737,22182.27903,-927.0494932,-1424.714491,63.76785447,48.25852391,0
7/11/2022,20861.11,20868.48,19875.23,19963.61,137535.4072,20911.14,20469.1312,30732.39354,20701.47303,22039.13909,-928.0723645,-1325.386066,46.58867328,43.10059255,0
7/12/2022,19963.61,20059.42,19240,19328.75,139506.4586,20790.12857,20423.5288,30457.12323,20358.29227,21864.27528,-968.9415387,-1254.097161,31.59263562,41.81475396,0
7/13/2022,19331.28,20366.61,18910.94,20234.87,209250.2489,20743.03714,20474.092,30201.94465,20327.4367,21759.15236,-917.6364012,-1186.805009,28.29547051,50.8517501,0
7/14/2022,20234.87,20900,19616.07,20588.84,174809.217,20595.01714,20474.6856,29973.84737,20392.78753,21683.64833,-838.7457505,-1117.193157,35.7361837,54.79720757,0
7/15/2022,20588.84,21200,20382.29,20830.04,143343.3049,20485.77286,20484.9316,29745.42162,20502.10065,21628.57683,-748.1374543,-1043.382016,39.88157381,62.26758504,0
7/16/2022,20830.04,21588.94,20478.61,21195.6,121011.6739,20429.16857,20503.8148,29532.73061,20675.47548,21600.64284,-639.4607841,-962.59777,54.89814943,64.5920616,0
7/17/2022,21195.6,21684.54,20750.01,20798.16,118229.4525,20419.98143,20536.2216,29310.95475,20706.14661,21548.86975,-578.7325577,-885.8247275,64.39301174,60.60105014,0
7/18/2022,20799.58,22777.63,20762.45,22432.58,239942.7313,20772.69143,20589.1196,29111.69949,21137.75496,21605.88332,-394.1771375,-787.4952095,89.80585886,64.24969857,0
7/19/2022,22432.58,23800,21579.54,23396.62,263770.7657,21353.81571,20675.4768,28948.73152,21702.47122,21721.41472,-168.1869121,-663.6335501,89.95508804,68.70783782,0
7/20/2022,23398.48,24276.74,22906.19,23223.3,238762.1709,21780.73429,20744.7612,28778.51293,22082.67842,21818.31054,-3.038480176,-531.5145361,84.88445384,65.83976446,0
7/21/2022,23223.3,23442.77,22341.46,23152.19,184817.6819,22146.92714,20829.326,28596.73919,22350.05631,21904.36728,120.7133509,-401.0689587,82.19940153,60.31423358,0
7/22/2022,23152.19,23756.49,22500,22684.83,171598.4397,22411.89714,20907.0168,28422.42051,22433.74973,21954.71971,179.0119838,-285.0527702,70.08298968,56.95156201,0
7/23/2022,22684.83,23000.77,21934.57,22451.07,122137.7738,22591.25,20993.808,28239.58384,22438.0798,21986.74231,204.0000069,-187.2422148,73.31977054,55.32275769,0
7/24/2022,22448.58,23014.64,22257.15,22579.68,115189.6728,22845.75286,21092.0748,28059.79566,22473.47985,22024.99636,231.5122187,-103.4913281,53.60857619,61.49307354,0
7/25/2022,22577.13,22666,21250,21310.9,180344.7664,22685.51286,21146.8224,27874.26818,22182.83489,21978.92562,149.2158351,-52.94989545,5.489257087,58.59180797,0
7/26/2022,21310.9,21347.82,20706.5,21254.67,177817.2433,22379.52,21225.8172,27676.82919,21950.79367,21932.19946,78.55256206,-26.64940394,5.778017387,63.26040496,0
7/27/2022,21254.67,23112.63,21042.53,22952.45,210971.198,22340.82714,21373.8028,27489.54909,22201.20775,21998.02207,157.7298546,10.22644776,47.40767082,66.87187561,0
7/28/2022,22954.31,24199.72,22582.13,23842.93,236029.0741,22439.50429,21554.8868,27312.62727,22611.63831,22117.04839,289.0012962,65.98141746,63.54300175,68.94095405,0
7/29/2022,23845.25,24442.66,23414.03,23773.75,198298.5062,22595.06429,21696.3684,27143.87717,22902.16623,22223.93236,383.0371973,129.3925734,66.08684865,67.48447091,0
7/30/2022,23777.28,24668,23502.25,23643.51,151060.1321,22765.41286,21835.0756,26981.59768,23087.50218,22315.51802,441.9574366,191.9055461,62.93350581,64.95774648,0
7/31/2022,23644.64,24194.82,23227.31,23293.32,127743.3248,22867.36143,21944.228,26818.48374,23138.95663,22378.60202,455.1480807,244.554053,81.03252872,65.33501321,0
8/1/2022,23296.36,23509.68,22850,23268.01,144210.1622,23146.94857,22009.9492,26655.02798,23171.21997,22435.98318,458.2767268,287.2985878,81.82461953,56.400399,0
8/2/2022,23266.9,23459.89,22654.37,22987.79,158073.2823,23394.53714,22065.6708,26478.88364,23125.36248,22471.58362,433.1516863,316.4692075,51.0122478,46.50128283,0
8/3/2022,22985.93,23647.68,22681.22,22818.37,145948.81,23375.38286,22114.7324,26324.39596,23048.61436,22493.95693,395.0156382,332.1784936,0,46.53234384,0
8/4/2022,22816.91,23223.32,22400,22622.98,154854.6702,23201.10429,22185.1528,26156.59051,22942.20577,22502.281,345.0486987,334.7525346,0,45.5625152,0
8/5/2022,22622.41,23472.86,22586.95,23312.42,175251.6975,23135.2,22319.1052,25990.63444,23034.75933,22554.54803,356.9666953,339.1953668,40.318836,55.07345963,0
8/6/2022,23313.56,23354.36,22909.52,22954.21,83911.80307,23036.72857,22464.1236,25832.63545,23014.622,22580.33268,333.6610039,338.0884942,40.13061776,53.98717485,0
8/7/2022,22954.21,23402,22844.62,23174.39,88890.00877,23019.73857,22581.7044,25686.61111,23054.564,22618.65896,329.1633709,336.3034695,47.55287894,54.64540974,0
8/8/2022,23174.39,24245,23154.25,23810,170958.4415,23097.16571,22710.5508,25538.54697,23243.423,22695.51967,372.5923665,343.5612489,68.12432492,71.66393892,0
8/9/2022,23810.98,23933.25,22865,23149.95,143182.5086,23120.33143,22803.3472,25383.24182,23220.05475,22724.83775,349.7183048,344.7926601,56.00932262,64.87263995,0
8/10/2022,23151.32,24226,22664.69,23954.05,208916.5495,23282.57143,22913.6852,25244.10141,23403.55356,22804.14177,391.9563669,354.2254015,69.7629462,59.14198926,0
8/11/2022,23954.05,24918.54,23852.13,23934.39,249759.7956,23469.91571,23039.1344,25084.95384,23536.26267,22877.06101,419.0138074,367.1830826,61.52731289,50.99257684,0
8/12/2022,23933.09,24456.5,23583,24403.68,174207.5704,23625.81,23117.9784,24962.23374,23753.117,22975.55256,472.8738099,388.3212281,75.80147318,56.29010387,0
8/13/2022,24401.7,24888,24291.22,24441.38,152852.2544,23838.26286,23159.7688,24845.34091,23925.18275,23070.12207,512.6903497,413.1950524,74.12018687,58.11706346,0
8/14/2022,24443.06,25047.56,24144,24305.24,151206.1447,23999.81286,23203.0464,24732.54141,24020.19706,23149.8071,527.1828484,435.9926116,61.64207735,60.76345751,0
8/15/2022,24305.25,25211.32,23773.22,24094.82,242539.5476,24040.50143,23240.7516,24632.10121,24038.8528,23210.77567,515.7439475,451.9428788,78.16623045,58.46130545,0
8/16/2022,24093.04,24247.49,23671.22,23854.74,179324.9482,24141.18571,23287.548,24569.25707,23992.8246,23252.32176,481.7527407,457.9048512,45.53979646,58.94557844,0
8/17/2022,23856.15,24446.71,23180.4,23342.66,210668.6877,24053.84429,23323.2116,24491.73747,23830.28345,23258.15003,408.7817071,448.0802224,31.57419459,55.0525697,0
8/18/2022,23342.66,23600,23111.04,23191.2,144185.9701,23947.67429,23347.6724,24432.01283,23670.51259,23253.83067,334.8699091,425.4381597,2.927291363,55.52268283,0
8/19/2022,23191.45,23208.67,20783.57,20834.39,283995.8775,23437.77571,23328.612,24349.23141,22961.48194,23097.73773,85.13798865,357.3781255,0,31.81072816,0
8/20/2022,20834.39,21382.85,20761.9,21140.07,183041.6836,22966.16,23324.028,24266.93869,22506.12896,22971.43658,-87.10642753,268.4812149,8.094202879,36.58033572,0
8/21/2022,21140.07,21800,21069.11,21515.61,159200.6841,22567.64143,23266.5544,24180.36162,22258.49922,22877.51229,-191.1054838,176.5638752,17.28261007,38.00526999,0
8/22/2022,21516.7,21548.71,20890.18,21399.83,222222.0453,22182.64286,23168.8304,24080.06808,22043.83191,22782.17795,-279.6443969,85.32222074,17.84536393,31.15520603,0
8/23/2022,21400.75,21684.87,20890.14,21529.12,200967.7716,21850.41143,23079.0452,23995.77626,21915.15393,22701.3355,-335.5119284,1.155390912,23.59865601,36.17989676,0
8/24/2022,21529.11,21900,21145,21368.08,174383.2205,21568.32857,22988.028,23904.09091,21778.38545,22615.31902,-388.3057843,-76.73684414,23.5330155,25.23477438,0
8/25/2022,21368.05,21819.88,21310.15,21559.04,169915.783,21335.16286,22918.6568,23831.80525,21723.54909,22547.17198,-410.0100785,-143.391491,78.34450711,27.97448941,0
8/26/2022,21559.04,21886.77,20107.9,20241.05,273811.6196,21250.4,22797.5784,23730.00545,21352.92432,22398.38992,-527.4811912,-220.2094311,30.37588405,16.65077704,0
8/27/2022,20239.14,20402.93,19800,20037.6,162582.4603,21092.90429,22679.5708,23637.44576,21024.09324,22246.08089,-629.7354113,-302.1146271,15.11675659,15.63155562,0
8/28/2022,20037.6,20171.18,19520,19555.61,139307.9598,20812.90429,22549.0604,23537.55232,20656.97243,22072.50212,-741.1219893,-389.9160995,12.8887762,14.83094585,0
8/29/2022,19555.61,20433.62,19550.79,20285.73,210509.4955,20653.74714,22455.5704,23436.45929,20564.16182,21957.2265,-761.7016502,-464.2732097,29.85140413,23.81085961,0
8/30/2022,20287.2,20576.25,19540,19811.66,256634.3553,20408.39571,22315.54,23342.54525,20376.03637,21818.80286,-806.9625054,-532.8110688,27.10190727,23.06861207,0
8/31/2022,19813.03,20490,19797.94,20050.02,276946.6077,20220.10143,22199.3724,23245.52949,20294.53227,21704.68784,-814.2126625,-589.0913875,28.10463206,27.23731912,0
9/1/2022,20048.44,20208.37,19565.66,20131.46,245289.9726,20016.16143,22077.6552,23150.47202,20253.76421,21603.18927,-804.11757,-632.096624,47.51994858,28.64061811,0
9/2/2022,20132.64,20441.26,19755.29,19951.86,245986.6033,19974.84857,21923.3296,23057.04283,20178.28815,21496.65189,-801.3716421,-665.9516277,48.03850694,41.14869487,0
9/3/2022,19950.98,20055.93,19652.72,19831.9,146639.032,19945.46286,21790.6076,22968.17515,20091.69112,21389.24855,-799.6572924,-692.6927606,57.57560802,36.37206511,0
9/4/2022,19832.45,20029.23,19583.1,20000.3,145588.7789,20008.99,21632.4576,22876.95263,20068.84334,21299.63896,-775.7676191,-709.3077323,38.68983936,33.50216116,0
9/5/2022,20000.3,20057.27,19633.83,19796.84,222543.0106,19939.14857,21466.9556,22779.26313,20000.8425,21202.68419,-764.4404093,-720.3342677,49.25243639,32.87451417,0
9/6/2022,19795.34,20180,18649.51,18790.61,356315.0572,19793.28429,21242.4328,22648.5196,19698.28438,21047.0665,-827.1233029,-741.6920747,14.20279804,25.36012683,0
